"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"873";"Töölö";"2h+halli+k+kph+...";"kt";86;"648000";"7535";"1938";"5/7";"on";"hyvä";"oma";"D2007";"00260";"2h+halli+k+kph+...";2;0;5;7;1;0;0;1;82;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"874";"Töölö";"2h, kk, kph";"kt";42;"324000";"7714";"1929";"3/8";"on";"tyyd.";"oma";"E2013";"00260";"2h+kk+kph";2;0;3;8;1;0;1;0;91;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"875";"Taka-töölö";"2h, kk, alkovi";"kt";55;"325000";"5909";"1932";"3/7";"on";"tyyd.";"oma";"E2007";"00260";"2h+kk+alkovi";2;0;3;7;1;0;1;0;88;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"876";"Taka-töölö";"2h,avok,kph,alkovi";"kt";46,5;"324800";"6985";"1935";"1/7";"ei";"hyvä";"oma";"D2007";"00260";"2h+avok+kph+alkovi";2;0;1;7;0;0;0;1;85;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"877";"Töölö";"2h, k, s";"kt";97,5;"742000";"7610";"1934";"5/5";"on";"tyyd.";"oma";"D2007";"00260";"2h+k+s";2;1;5;5;1;0;1;0;86;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"878";"Taka-töölö";"2h,k,sauna,vh,l...";"kt";63;"648000";"10286";"1998";"4/6";"on";"hyvä";"oma";"E2007";"00260";"2h+k+sauna+vh+l...";2;1;4;6;1;0;0;1;22;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"879";"Töölö";"2h, avok, kph";"kt";48;"391000";"8146";"1931";"2/6";"on";"hyvä";"oma";"D2007";"00260";"2h+avok+kph";2;0;2;6;1;0;0;1;89;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"880";"Taka-töölö";"4h, avok, kph, ...";"kt";83,5;"580000";"6946";"1955";"-1/7";"on";"hyvä";"vuokra";"D2013";"00260";"4h+avok+kph+...";4;0;-1;7;1;0;0;1;65;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"881";"Töölö";"6h, k, kh/wc, 2...";"kt";189,5;"1101000";"5810";"1923";"7/7";"on";"tyyd.";"oma";"F2013";"00260";"6h+k+kh/wc+2...";6;0;7;7;1;0;1;0;97;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"882";"Töölö";"4h+k+vh+kph+wc ...";"kt";119,5;"749000";"6268";"1927";"3/6";"on";"hyvä";"oma";"D2007";"00260";"4h+k+vh+kph+wc...";4;0;3;6;1;0;0;1;93;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"883";"Taka-töölö";"5h+ph+k";"kt";154;"635000";"4123";"1926";"2/6";"on";"tyyd.";"oma";"F2007";"00260";"5h+ph+k";5;0;2;6;1;0;1;0;94;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"884";"Töölö";"5h, k, kph, sau...";"kt";99,9;"952000";"9530";"1954";"6/7";"on";"tyyd.";"oma";"G2013";"00260";"5h+k+kph+sau...";5;1;6;7;1;0;1;0;66;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"885";"Taka-töölö";"4 h, k, kh, wc, p";"kt";106,5;"695000";"6526";"1938";"4/7";"on";"hyvä";"oma";"D2007";"00260";"4h+k+kh+wc+p";4;0;4;7;1;0;0;1;82;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"1274";"Pitäjänmäki";"1h,k,kh,alkovi,...";"kt";33,5;"90000";"2687";"1988";"5/5";"ei";"huono";"vuokra";"F2013";"00370";"1h+k+kh+alkovi+...";1;0;5;5;0;0;0;0;32;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"1275";"Pitäjänmäki";"1h,kt";"kt";33;"218500";"6621";"2019";"8/8";"on";"hyvä";"vuokra";"C2018";"00370";"1h+kt";1;0;8;8;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"1276";"Mäkkylä";"1h, k, kh, vh, ...";"kt";35;"120000";"3429";"1992";"1/3";"on";"tyyd.";"oma";"C2018";"00370";"1h+k+kh+vh+...";1;0;1;3;1;0;1;0;28;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"1277";"Pitäjänmäki";"1h, kk, kph, la...";"kt";32;"155000";"4844";"1980";"1/5";"on";"tyyd.";"oma";"D2007";"00370";"1h+kk+kph+la...";1;0;1;5;1;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"1278";"Pitäjänmäki";"1h,kt";"kt";33;"217450";"6589";"2019";"8/8";"on";"hyvä";"vuokra";"C2018";"00370";"1h+kt";1;0;8;8;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"1279";"Pitäjänmäki";"1 h, k, kph (yh...";"kt";35,5;"150000";"4225";"1934";"2/2";"ei";"tyyd.";"oma";"G2013";"00370";"1h+k+kph(yh...";1;0;2;2;0;0;1;0;86;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"1280";"Pitäjänmäki";"3h, k, kph, vh,...";"kt";66,5;"235000";"3534";"1963";"1/3";"ei";"tyyd.";"vuokra";"G2013";"00370";"3h+k+kph+vh+...";3;0;1;3;0;0;1;0;57;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1281";"Pitäjänmäki";"3h+k";"kt";66,5;"125000";"1880";"1964";"1/3";"ei";"tyyd.";"vuokra";"E2018";"00370";"3h+k";3;0;1;3;0;0;1;0;56;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1282";"Pitäjänmäki";"3h+k+kph+lasite...";"kt";64,5;"120000";"1860";"1967";"1/2";"ei";"tyyd.";"oma";"F2013";"00370";"3h+k+kph+lasite...";3;0;1;2;0;0;1;0;53;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1283";"Reimarla";"3 h, k, s, eril...";"kt";72,5;"228000";"3145";"1980";"2/7";"on";"hyvä";"oma";"D2007";"00370";"3h+k+s+eril...";3;1;2;7;1;0;0;1;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1284";"Pitäjänmäki";"3 h, avokeitti&...";"rt";85;"257000";"3024";"1977";"1/1";"ei";"hyvä";"oma";NA;"00370";"3h+avokeitti&...";3;0;1;1;0;0;0;1;43;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"1285";"Pitäjänmäki";"3h, k, kph, eri...";"kt";74;"215000";"2905";"1973";"5/5";"on";"hyvä";"oma";"F2013";"00370";"3h+k+kph+eri...";3;0;5;5;1;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1286";"Pitäjänmäki";"3h, k, parveke";"kt";69;"213000";"3087";"1944";"2/2";"ei";"hyvä";"vuokra";"G2013";"00370";"3h+k+parveke";3;0;2;2;0;0;0;1;76;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1287";"Pitäjänmäki";"3h, kt, s";"kt";73;"369900";"5067";"2019";"8/8";"on";"hyvä";"vuokra";"C2018";"00370";"3h+kt+s";3;1;8;8;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"1288";"Pitäjänmäki";"2h + k";"kt";54;"149000";"2759";"1972";"3/3";"ei";"tyyd.";"vuokra";"F2013";"00370";"2h+k";2;0;3;3;0;0;1;0;48;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1289";"Pitäjänmäki";"2h, k, kph, las...";"kt";47,5;"148000";"3116";"1973";"3/5";"on";"hyvä";"oma";"F2013";"00370";"2h+k+kph+las...";2;0;3;5;1;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1290";"Mäkkylä";"2h+k+kph-s+vh+a...";"rt";64;"275000";"4297";"1986";"1/1";"ei";"hyvä";"oma";"E2013";"00370";"2h+k+kph-s+vh+a...";2;0;1;1;0;0;0;1;34;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"1291";"Pitäjänmäki";"2-3h, k, kph, v...";"kt";53;"199000";"3755";"1973";"4/8";"on";"hyvä";"oma";"G2013";"00370";"2-3h+k+kph+v...";3;0;4;8;1;0;0;1;47;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1292";"Pitäjänmäki";"2h, k, kph, sau...";"kt";64,5;"163000";"2527";"1973";"2/5";"on";"hyvä";"oma";"F2013";"00370";"2h+k+kph+sau...";2;1;2;5;1;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1293";"Pitäjänmäki";"2h, k, kph ja p...";"kt";45;"189000";"4200";"1956";"2/3";"ei";"hyvä";"oma";"G2013";"00370";"2h+k+kphjap...";2;0;2;3;0;0;0;1;64;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"1294";"Leppävaara, vermo, mäkkylä, perkkaa";"2h+k+s";"rt";51;"234000";"4588";"1985";"1/1";"ei";"hyvä";"oma";"D2013";"00370";"2h+k+s";2;1;1;1;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"1295";"Pitäjänmäki";"2h, k, kph, par...";"kt";52;"223000";"4288";"1957";"3/3";"ei";"hyvä";"oma";"G2013";"00370";"2h+k+kph+par...";2;0;3;3;0;0;0;1;63;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"1296";"Pitäjänmäki";"2h+k+kph+lasit....";"kt";47,5;"142000";"2989";"1973";"4/6";"on";"tyyd.";"oma";"F2013";"00370";"2h+k+kph+lasit....";2;0;4;6;1;0;1;0;47;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"1297";"Pitäjänmäki";"4h+k";"kt";95;"232000";"2442";"1973";"4/6";"on";"tyyd.";"oma";"F2013";"00370";"4h+k";4;0;4;6;1;0;1;0;47;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"1298";"Pitäjänmäki";"3-4h, k, s, pes...";"rt";110;"362000";"3291";"1978";"2/2";"ei";"tyyd.";"oma";NA;"00370";"3-4h+k+s+pes...";4;1;2;2;0;0;1;0;42;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"1299";"Reimarla";"5h+k";"rt";114;"391000";"3430";"1967";"2/2";"ei";"tyyd.";"oma";"E";"00370";"5h+k";5;0;2;2;0;0;1;0;53;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"1300";"Pitäjänmäki";"4h, k, kph, s, ...";"kt";95;"243000";"2558";"1973";"1/6";"on";"hyvä";"oma";"F2013";"00370";"4h+k+kph+s+...";4;1;1;6;1;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"1301";"Pitäjänmäki";"4h+k";"kt";91,5;"215000";"2350";"1972";"3/3";"ei";"hyvä";"vuokra";"F2013";"00370";"4h+k";4;0;3;3;0;0;0;1;48;0;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"1302";"Pitäjänmäki, reimarla";"5h+k+kph+wc+las...";"kt";119;"286000";"2403";"1974";"1/3";"ei";" ";"oma";"F2013";"00370";"5h+k+kph+wc+las...";5;0;1;3;0;1;0;0;46;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"1303";"Pitäjänmäki";"4h+k+kph-wc+ete...";"kt";82;"250000";"3049";"1957";"3/3";"ei";"hyvä";"oma";"G2013";"00370";"4h+k+kph-wc+ete...";4;0;3;3;0;0;0;1;63;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"1304";"";"4 h, k, kph, s,...";"ok";88,5;"363000";"4102";"1988";"1/1";"ei";"tyyd.";"oma";"D2018";"00370";"4h+k+kph+s+...";4;1;1;1;0;0;1;0;32;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"1305";"";"4H+K";"ok";211,9;"750000";"3539";"1929";"1/2";"ei";"tyyd.";"oma";NA;"00370";"4h+k";4;0;1;2;0;0;1;0;91;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"1373";"Pohjois-haaga";"1h, k, kph";"kt";26;"174000";"6692";"1957";"3/4";"ei";"hyvä";"oma";"F2013";"00400";"1h+k+kph";1;0;3;4;0;0;0;1;63;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"1374";"Pohjois-haaga";"1h, k, kph";"kt";24,5;"185000";"7551";"1956";"6/10";"on";"hyvä";"oma";"G2013";"00400";"1h+k+kph";1;0;6;10;1;0;0;1;64;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"1375";"Haaga";"1h, kk, kph, ra...";"kt";27;"184000";"6815";"1956";"-1/4";"on";"hyvä";"oma";"E2007";"00400";"1h+kk+kph+ra...";1;0;-1;4;1;0;0;1;64;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"1376";"Pohjois-haaga";"1h+kk";"kt";23;"169000";"7348";"1955";"1/3";"ei";"tyyd.";"oma";"G2013";"00400";"1h+kk";1;0;1;3;0;0;1;0;65;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"1377";"Pohjois-haaga";"1h, kk, kph ja ...";"kt";23,5;"153000";"6511";"1954";"3/4";"ei";"tyyd.";"oma";"F2007";"00400";"1h+kk+kphja...";1;0;3;4;0;0;1;0;66;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"1378";"Haaga";"1h, kk";"kt";23,5;"175000";"7447";"1956";"3/10";"on";"hyvä";"oma";"E2018";"00400";"1h+kk";1;0;3;10;1;0;0;1;64;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"1379";"Haaga";"1h+olokeitt.";"kt";37;"201000";"5432";"1955";"1/4";"ei";"hyvä";"oma";"E2007";"00400";"1h+olokeitt.";1;0;1;4;0;0;0;1;65;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"1380";"Pohjois-haaga";"3h, k, kph, p";"kt";65;"318000";"4892";"1954";"2/4";"ei";"tyyd.";"oma";"G2018";"00400";"3h+k+kph+p";3;0;2;4;0;0;1;0;66;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1381";"Pohjois-haaga";"3h+k+kph+vh+p";"kt";62;"294000";"4742";"1957";"1/3";"ei";"hyvä";"oma";"G2013";"00400";"3h+k+kph+vh+p";3;0;1;3;0;0;0;1;63;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1382";"Pohjois-haaga";"3h, keittiö...";"kt";62;"270000";"4355";"1957";"3/3";"ei";"tyyd.";"oma";"G2013";"00400";"3h+keittiö...";3;0;3;3;0;0;1;0;63;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1383";"Pohjois-haaga";"3h + k + ak";"kt";82;"316000";"3854";"1972";"3/3";"ei";" ";"oma";"D2007";"00400";"3h+k+ak";3;0;3;3;0;1;0;0;48;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1384";"Lassila";"3h+k+s+lasitett...";"kt";80;"234000";"2925";"1986";"4/6";"ei";"tyyd.";"oma";"F2013";"00400";"3h+k+s+lasitett...";3;1;4;6;0;0;1;0;34;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1385";"Pohjois-haaga";"3h, k, vh, kph,...";"kt";66;"282000";"4273";"1956";"4/10";"on";"tyyd.";"oma";"E2018";"00400";"3h+k+vh+kph+...";3;0;4;10;1;0;1;0;64;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1386";"Pohjois-haaga";"3h, k, kph, vh,...";"kt";68,9;"190000";"2758";"1973";"6/6";"on";"tyyd.";"vuokra";"E2007";"00400";"3h+k+kph+vh+...";3;0;6;6;1;0;1;0;47;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1387";"Pohjois-haaga";"3h, k, kph, eri...";"kt";81,5;"310000";"3804";"1972";"3/3";"ei";"hyvä";"oma";"D2007";"00400";"3h+k+kph+eri...";3;0;3;3;0;0;0;1;48;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1388";"Pohjois-haaga";"3h+k+p";"kt";62;"299000";"4823";"1957";"2/3";"ei";"hyvä";"oma";"G2013";"00400";"3h+k+p";3;0;2;3;0;0;0;1;63;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1389";"Pohjois-haaga";"2-3 h, k, lasit...";"kt";55;"303000";"5509";"1955";"6/7";"on";"hyvä";"oma";"E2007";"00400";"2-3h+k+lasit...";3;0;6;7;1;0;0;1;65;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1390";"Pohjois-haaga";"3h, k, kph, vh,...";"kt";68,9;"227000";"3295";"1973";"3/6";"on";"hyvä";"vuokra";"E2007";"00400";"3h+k+kph+vh+...";3;0;3;6;1;0;0;1;47;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1391";"Pohjois-haaga";"3h, k, kph, p";"kt";62,7;"261500";"4171";"1955";"2/4";"on";"tyyd.";"oma";"D2018";"00400";"3h+k+kph+p";3;0;2;4;1;0;1;0;65;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1392";"Pohjois-haaga";"3h+k+kph+wc+vh+...";"kt";74;"283000";"3824";"1972";"3/6";"on";"hyvä";"oma";"D2007";"00400";"3h+k+kph+wc+vh+...";3;0;3;6;1;0;0;1;48;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"1393";"Haaga";"3h, k, kph, las...";"kt";52;"265000";"5096";"1956";"4/4";"ei";"hyvä";"oma";"F2018";"00400";"3h+k+kph+las...";3;0;4;4;0;0;0;1;64;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1394";"Haaga";"Kiva pieni kolm...";"kt";61;"299000";"4902";"1954";"6/7";"on";"hyvä";"oma";"F2013";"00400";"kivapienikolm...";NA;0;6;7;1;0;0;1;66;1;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
"1395";"Pohjois-haaga";"3h+k+kph+p";"kt";68;"339000";"4985";"1953";"1/3";"ei";"hyvä";"vuokra";"E2013";"00400";"3h+k+kph+p";3;0;1;3;0;0;0;1;67;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"1396";"Pohjois haaga";"2 h, k, kph, et...";"kt";57,4;"180500";"3145";"1973";"1/6";"on";"hyvä";"vuokra";"E2013";"00400";"2h+k+kph+et...";2;0;1;6;1;0;0;1;47;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1397";"Pohjois-haaga";"2h, kk, kph, pa...";"kt";44;"242000";"5500";"1955";"4/4";"ei";"tyyd.";"oma";"E2007";"00400";"2h+kk+kph+pa...";2;0;4;4;0;0;1;0;65;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1398";"Pohjois-haaga";"2h, k, vh, kph,...";"kt";52;"255000";"4904";"1955";"1/3";"ei";"hyvä";"oma";"E2007";"00400";"2h+k+vh+kph+...";2;0;1;3;0;0;0;1;65;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"1399";"Pohjois-haaga";"2 h, k, kh, par...";"kt";52;"250000";"4808";"1958";"1/3";"ei";"tyyd.";"vuokra";"F2013";"00400";"2h+k+kh+par...";2;0;1;3;0;0;1;0;62;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
