"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"22057";"Lohtaja";"4h, k, s";"rt";93;"90000";"968";"1985";" ";"ei";"hyvä";"vuokra";"E2013";"87700";"4h+k+s";4;1;NA;NA;0;0;0;1;35;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"13035";"Keskusta";"3h, kk";"kt";62;"83500";"1347";"1960";"4/7";"ei";"tyyd.";"vuokra";"F";"21200";"3h+kk";3;0;4;7;0;0;1;0;60;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"19512";"Hyllykallio";"4h, k + erill. ...";"rt";99,5;"100000";"1005";"1967";"1/1";"ei";"hyvä";"oma";NA;"60510";"4h+k+erill....";4;0;1;1;0;0;0;1;53;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"6410";"Espoonlahti";"3h, k, s ";"kt";69;"303000";"4391";"2005";"8/8";"on";"hyvä";"oma";"E2013";"02320";"3h+k+s";3;1;8;8;1;0;0;1;15;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"758";"Länsi-pasila";"4h, avok, kph, ...";"kt";93,5;"500000";"5348";"2010";"2/6";"on";"hyvä";"oma";"D2013";"00240";"4h+avok+kph+...";4;0;2;6;1;0;0;1;10;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"6938";"Karakallio";"3h+k+kph+vh+las...";"kt";75;"145000";"1933";"1970";"3/5";"on";"hyvä";"oma";"D2013";"02620";"3h+k+kph+vh+las...";3;0;3;5;1;0;0;1;50;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"22901";"Linnanmaa";"3h, k, s";"kt";61,5;"156211";"2540";"2013";"2/4";"on";"hyvä";"oma";"C2013";"90570";"3h+k+s";3;1;2;4;1;0;0;1;7;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"7513";"Saunalahti";"3h+kt+s";"rt";60;"244000";"4067";"2020";"1/1";"ei";"hyvä";"vuokra";NA;"02780";"3h+kt+s";3;1;1;1;0;0;0;1;0;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"10267";"Hirsimäki";"2h, k, kph, s, ...";"kt";55;"87000";"1582";"1985";"2/3";"ei";"hyvä";"oma";"D";"11100";"2h+k+kph+s+...";2;1;2;3;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"20761";"";"4h,khh,ph/wc,s,wc";"ok";104;"153000";"1471";"1988";"-1/1";"ei";"hyvä";"oma";NA;"71570";"4h+khh+ph/wc+s+wc";4;1;-1;1;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4117";"Rajakylä";"3 h, avokeitti&...";"rt";70;"301000";"4300";"2014";"-1/2";"ei";"hyvä";"oma";"B2013";"01280";"3h+avokeitti&...";3;0;-1;2;0;0;0;1;6;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"15275";"Lukonmäki";"3h+k+s";"rt";77;"185000";"2403";"1980";"1/1";"ei";"hyvä";"vuokra";"E2013";"33710";"3h+k+s";3;1;1;1;0;0;0;1;40;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"9949";"Virkkala";"2h, k, s, vh, l...";"kt";57;"123500";"2167";"2007";"1/5";"on";"hyvä";"oma";"C2007";"08700";"2h+k+s+vh+l...";2;1;1;5;1;0;0;1;13;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"3361";"Vartiokylä";"4h, avokeitti...";"rt";87,5;"285000";"3257";"2000";" ";"ei";"tyyd.";"vuokra";"D2013";"00900";"4h+avokeitti...";4;0;NA;NA;0;0;1;0;20;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"5879";"Tapiola";"3h, k";"kt";73;"372000";"5096";"1963";"1/7";"on";"tyyd.";"oma";"D2007";"02110";"3h+k";3;0;1;7;1;0;1;0;57;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"10320";"Peltokylä";"1h, kt, kph,par...";"kt";32;"114000";"3563";"2016";"3/6";"on";"hyvä";"oma";"C2013";"11130";"1h+kt+kph+par...";1;0;3;6;1;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"22021";"Laajankangas";"3h+k+s";"rt";79;"125000";"1582";"1977";"1/1";"ei";"hyvä";"vuokra";"E2013";"87500";"3h+k+s";3;1;1;1;0;0;0;1;43;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"21191";"Könönpelto";"3h, k, s, vh, r...";"rt";81;"16180";"200";"1979";"1/2";"ei";" ";"vuokra";"E2007";"78500";"3h+k+s+vh+r...";3;1;1;2;0;1;0;0;41;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"15220";"";"6h, aula, k, kh...";"ok";191;"485000";"2539";"2001";" ";"ei";"hyvä";"oma";NA;"33580";"6h+aula+k+kh...";6;0;NA;NA;0;0;0;1;19;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"10733";"Voutila";"3h, k, s, psh/w...";"rt";75;"170000";"2267";"2019";"-1/1";"ei";"hyvä";"oma";"B2018";"13500";"3h+k+s+psh/w...";3;1;-1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"6243";"Matinkylä";"2h, k, s";"kt";56,5;"315000";"5575";"2015";"5/5";"on";"hyvä";"oma";"C2013";"02230";"2h+k+s";2;1;5;5;1;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"9924";"Muijala";"4h, k, s";"rt";95;"215000";"2263";"2007";"1/1";"ei";"hyvä";"oma";"D2013";"08680";"4h+k+s";4;1;1;1;0;0;0;1;13;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"13205";"Piikkiö";"4h+k+ruokailuti...";"ok";118;"224000";"1898";"1988";"1/1";"ei";"hyvä";"oma";NA;"21500";"4h+k+ruokailuti...";4;0;1;1;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"8354";"Riihikallio";"3h, k, s, kph/k...";"rt";82;"207000";"2524";"1989";"2/2";"ei";"hyvä";"oma";"D2007";"04320";"3h+k+s+kph/k...";3;1;2;2;0;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"12000";"Keskusta / linnanfältti";"1 h,kt";"kt";26;"125890";"4842";"2020";"1/4";"on";" ";"vuokra";"B2018";"20100";"1h+kt";1;0;1;4;1;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"16368";"Viiki";"3h, k, khh, wc,...";"rt";75;"197000";"2627";"2012";"1/1";"ei";"hyvä";"oma";"D2013";"37100";"3h+k+khh+wc+...";3;0;1;1;0;0;0;1;8;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"1514";"Kannelmäki";"2h, k, kph, vh,...";"kt";60,5;"105000";"1736";"1975";"2/3";"ei";"tyyd.";"vuokra";"D2007";"00420";"2h+k+kph+vh+...";2;0;2;3;0;0;1;0;45;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"11103";"Kartano";"3h+k+s+kph+wc+vh+p";"kt";72,5;"160000";"2207";"1988";"1/5";"on";"hyvä";"oma";NA;"15140";"3h+k+s+kph+wc+vh+p";3;1;1;5;1;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"22179";"Keskusta";"2h, k";"kt";45,5;"171500";"3769";"2019";"5/10";"on";"hyvä";"vuokra";"C2018";"90100";"2h+k";2;0;5;10;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"19776";"Halkokari";"4h,k";"ok";84;"55000";"655";"1951";" ";"ei";" ";"oma";NA;"67300";"4h+k";4;0;NA;NA;0;1;0;0;69;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"21452";"Utra";"4h, k, s, khh, 2wc";"ok";102;"108000";"1059";"1982";" ";"ei";" ";"vuokra";"E2018";"80170";"4h+k+s+khh+2wc";4;1;NA;NA;0;1;0;0;38;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"689";"Lauttasaari";"4h,k,s";"kt";98;"595000";"6071";"1982";"2/6";"on";"hyvä";"oma";"D2007";"00210";"4h+k+s";4;1;2;6;1;0;0;1;38;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"12783";"Keskusta";"2h,kt,s,parveke";"kt";58;"213000";"3672";"2015";"3/4";"on";"hyvä";"oma";"C2018";"20780";"2h+kt+s+parveke";2;1;3;4;1;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"23641";"3.kaupunginosa";"3h,k,s";"rt";76;"228000";"3000";"2018";"1/1";"ei";"hyvä";"oma";"C2013";"96100";"3h+k+s";3;1;1;1;0;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"15972";"Härmälänranta";"3h,k,s";"kt";77;"345000";"4481";"2011";"6/6";"on";" ";"vuokra";"C2013";"33900";"3h+k+s";3;1;6;6;1;1;0;0;9;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"16501";"Harjuniitty";"3h, k, s, vh, ter.";"rt";75;"131500";"1753";"1978";"1/1";"ei";"hyvä";"vuokra";"E2013";"37140";"3h+k+s+vh+ter.";3;1;1;1;0;0;0;1;42;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"5219";"Hämeenkylä";"4h+k+s";"rt";99,5;"330000";"3317";"1998";"1/1";"ei";"hyvä";"oma";NA;"01630";"4h+k+s";4;1;1;1;0;0;0;1;22;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"16935";"Pappila";"4h,k,s";"rt";115;"235000";"2043";"2008";"1/2";"ei";"hyvä";"vuokra";"D2013";"38210";"4h+k+s";4;1;1;2;0;0;0;1;12;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"16037";"Kyösti";"2h, kk, kph, te...";"rt";46;"143000";"3109";"1977";"1/1";"ei";"hyvä";"oma";"E2018";"33960";"2h+kk+kph+te...";2;0;1;1;0;0;0;1;43;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"23951";"Ylikylä";"4h,k,khh,s,var,at";"ok";105;"230000";"2190";"2013";" ";"ei";"hyvä";"oma";"C2007";"96800";"4h+k+khh+s+var+at";4;1;NA;NA;0;0;0;1;7;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"16989";"Julkujärvi";"3h+k+s";"rt";76;"139112";"1830";"1986";"1/1";"ei";"tyyd.";"oma";"E2007";"39160";"3h+k+s";3;1;1;1;0;0;1;0;34;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"7684";"Nummela";"2h+k+kph+vh+las...";"kt";61;"74300";"1218";"1972";"3/4";"ei";"hyvä";"oma";"G2013";"03100";"2h+k+kph+vh+las...";2;0;3;4;0;0;0;1;48;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"4902";"Pakkala";"1 h, k, s, parvi";"rt";39;"199000";"5103";"2021";"1/2";"ei";"hyvä";" ";"B";"01510";"1h+k+s+parvi";1;1;1;2;0;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
"15032";"Kaleva";"1h, kt, kph, la...";"kt";25;"162000";"6480";"2018";"4/6";"on";"hyvä";"vuokra";"C2013";"33540";"1h+kt+kph+la...";1;0;4;6;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"15104";"Takahuhti";"2h, kt, s";"kt";46;"191700";"4167";"2020";"4/6";"on";" ";"vuokra";"B2018";"33560";"2h+kt+s";2;1;4;6;1;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"151";"Punavuori";"2h, k, kph, ran...";"kt";71,3;"585000";"8205";"1883";"1/4";"ei";"hyvä";"oma";"F2013";"00120";"2h+k+kph+ran...";2;0;1;4;0;0;0;1;137;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"10457";"Läyliäinen";"7h+k+kph+s+2xwc";"ok";173,2;"248000";"1432";"2011";"1/1";"ei";"hyvä";"oma";"A2007";"12600";"7h+k+kph+s+2xwc";7;1;1;1;0;0;0;1;9;1;"A";1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"2339";"Oulunkylä";"2 h, k, kh, vh,...";"kt";50;"214500";"4290";"1955";"3/4";"on";"tyyd.";"vuokra";"F2018";"00640";"2h+k+kh+vh+...";2;0;3;4;1;0;1;0;65;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"16582";"Moisio";"4h, k, s, ph, k...";"rt";85,5;"262000";"3064";"2020";"2/2";"ei";"hyvä";"oma";"B2018";"37550";"4h+k+s+ph+k...";4;1;2;2;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"15309";"Levonmäki";"3h,k,ph,s,katet...";"rt";80;"195000";"2438";"1999";"1/1";"ei";" ";"vuokra";"E2007";"33710";"3h+k+ph+s+katet...";3;1;1;1;0;1;0;0;21;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"18323";"Kuusankoski, rauhanharju";"4 mh, oh, k, s,...";"rt";126;"206000";"1635";"2008";"1/1";"ei";"hyvä";"vuokra";NA;"45700";"4mh+oh+k+s+...";NA;1;1;1;0;0;0;1;12;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"9087";"";"3h,th,k,s,kphx2,at";"ok";90;"215000";"2389";"2003";" ";"ei";" ";"oma";"C2018";"05400";"3h+th+k+s+kphx2+at";3;1;NA;NA;0;1;0;0;17;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;1
"12782";"Pohjola";"2 h,k,s";"rt";53;"185000";"3491";"2018";"1/1";"ei";"hyvä";"oma";"C2013";"20780";"2h+k+s";2;1;1;1;0;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"16997";"";"3h, avok, kph, ...";"ok";101;"145000";"1436";"1966";"-1/1";"ei";"hyvä";"oma";NA;"39200";"3h+avok+kph+...";3;0;-1;1;0;0;0;1;54;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"11689";"Salpakangas";"2h,k,kph/wc,vh,...";"kt";52;"42000";"808";"1968";"6/6";"on";"tyyd.";"oma";"D";"15860";"2h+k+kph/wc+vh+...";2;0;6;6;1;0;1;0;52;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8273";"Hyrylä";"3h + k + s";"kt";75,5;"226000";"2993";"2000";"4/4";"on";"hyvä";"oma";"D2007";"04300";"3h+k+s";3;1;4;4;1;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"2087";"Vanhankaupunginkoski";"3h+kk+s";"kt";63,5;"381000";"6000";"2007";"7/7";"on";"hyvä";"oma";"C2013";"00560";"3h+kk+s";3;1;7;7;1;0;0;1;13;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"5554";"Klaukkala";"";"rt";50;"187220";"3744";"2020";"1/1";"ei";"hyvä";"vuokra";"C2018";"01800";"";NA;0;1;1;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"23427";"Keskusta";"1h, k, alk, kph...";"kt";21,5;"109000";"5070";"2021";"4/5";"on";"hyvä";"oma";"B2018";"96100";"1h+k+alk+kph...";1;0;4;5;1;0;0;1;-1;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"21501";"Penttilä";"1h, kt, kph";"kt";26;"98000";"3769";"2020";"4/6";"on";"hyvä";"oma";"B2018";"80220";"1h+kt+kph";1;0;4;6;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"14434";"Pyynikki";"2h, k, eteisaul...";"kt";61;"280000";"4590";"1906";"6/7";"on";"hyvä";"oma";"E2013";"33200";"2h+k+eteisaul...";2;0;6;7;1;0;0;1;114;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"18279";"";"4mh,oh,k,khh,kp...";"ok";148;"255000";"1723";"2003";" ";"ei";"hyvä";"oma";NA;"45370";"4mh+oh+k+khh+kp...";NA;0;NA;NA;0;0;0;1;17;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"6459";"Laurinlahti";"3mh, oh, k, khh...";"rt";123;"428000";"3480";"1991";"1/2";"ei";"hyvä";"oma";"E2018";"02320";"3mh+oh+k+khh...";NA;0;1;2;0;0;0;1;29;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;1;0
"18280";"Koria";"1h,kk,alk,, (yh...";"kt";37;"23826";"644";"1961";"1/2";"ei";"tyyd.";"oma";"E2007";"45610";"1h+kk+alk++(yh...";1;0;1;2;0;0;1;0;59;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"4370";"Hiekkaharju";"3h, k, s, kh, wc";"kt";70;"225000";"3214";"1991";"2/2";"ei";"hyvä";"oma";"E2018";"01350";"3h+k+s+kh+wc";3;1;2;2;0;0;0;1;29;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"18953";"Kourula";"3h+k(+s)";"kt";73;"76000";"1041";"1976";"1/2";"ei";"hyvä";"oma";"D2007";"53810";"3h+k(+s)";3;1;1;2;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"22156";"Keskusta";"1h,kk,ph";"kt";25;"91500";"3660";"1964";"3/6";"on";"hyvä";"oma";"C2013";"90100";"1h+kk+ph";1;0;3;6;1;0;0;1;56;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"8402";"Lahela";"4h, k, s";"rt";86;"250000";"2907";"2019";"1/1";"ei";"hyvä";"vuokra";"B2018";"04330";"4h+k+s";4;1;1;1;0;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"11063";"Keski-lahti";"2h, k, s, las.p";"kt";59;"173000";"2932";"2007";"4/6";"on";"hyvä";"oma";"C2018";"15140";"2h+k+s+las.p";2;1;4;6;1;0;0;1;13;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"10612";"Kauriala";"2h,kk,psh";"kt";40;"60000";"1500";"1960";"2/6";"on";"huono";"oma";"G2013";"13130";"2h+kk+psh";2;0;2;6;1;0;0;0;60;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"4963";"Myyrmäki";"2h+kk";"kt";47;"124000";"2638";"1970";"6/6";"on";"hyvä";"oma";"F2013";"01600";"2h+kk";2;0;6;6;1;0;0;1;50;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"16477";"Taka-lauttala";"2h, k, s, vh, t...";"rt";59,5;"136000";"2286";"2004";"1/1";"ei";"hyvä";"vuokra";"B2007";"37130";"2h+k+s+vh+t...";2;1;1;1;0;0;0;1;16;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"7029";"Vallikallio";"2 h, k, s, vh, ...";"kt";55,5;"197000";"3550";"1985";"1/3";"ei";"tyyd.";"oma";"D2007";"02650";"2h+k+s+vh+...";2;1;1;3;0;0;1;0;35;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"1027";"Etelä-haaga";"2h, k, rt, kph ...";"kt";60,5;"285700";"4722";"1959";"4/4";"ei";"tyyd.";"oma";"E2007";"00320";"2h+k+rt+kph...";2;0;4;4;0;0;1;0;61;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"19905";"Keskusta";"1h,kk";"kt";29;"107000";"3690";"1958";"1/6";"on";" ";"oma";"C2007";"70100";"1h+kk";1;0;1;6;1;1;0;0;62;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"11844";"Lappila";"4h,k";"ok";85;"38000";"447";"1933";" ";"ei";"huono";"oma";NA;"16670";"4h+k";4;0;NA;NA;0;0;0;0;87;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
